route_key,final_seatcount
2025-02-12_01_02,523.02124
2025-02-11_37_36,3359.5742
2025-01-12_02_30,523.02124
2025-01-05_47_06,523.02124
2025-01-04_05_47,523.02124
2025-01-15_45_47,2661.872
2025-01-04_46_33,1598.187
2025-02-15_08_47,523.02124
2025-02-28_36_27,3010.8445
2025-02-08_03_45,523.02124
2025-02-05_47_43,2253.6128
2025-01-05_32_19,1520.7894
2025-02-17_40_02,523.02124
2025-02-21_09_46,523.02124
2025-01-29_17_23,1240.0989
2025-02-10_45_44,1477.105
2025-01-07_16_02,523.02124
2025-02-25_46_15,2121.5408
2025-02-26_02_31,523.02124
2025-01-12_03_47,523.02124
2025-02-26_02_16,523.02124
2025-01-15_46_45,2836.8691
2025-02-13_44_46,1926.8041
2025-01-30_46_15,3436.016
2025-02-01_47_43,1837.296
2025-02-24_07_36,523.02124
2025-02-22_05_47,523.02124
2025-02-08_02_21,523.02124
2025-01-01_03_45,523.02124
2025-02-12_02_47,523.02124
2025-01-09_30_14,2310.6492
2025-01-15_36_22,1549.9434
2025-02-28_36_12,2210.1897
2025-01-20_45_46,3623.7646
2025-01-18_47_03,523.02124
2025-01-25_01_02,523.02124
2025-01-28_01_02,523.02124
2025-01-08_45_46,2247.4583
2025-02-17_46_48,2616.944
2025-01-08_47_06,523.02124
2025-01-30_05_47,523.02124
2025-02-12_45_03,523.02124
2025-02-03_36_07,523.02124
2025-02-22_46_26,1876.814
2025-01-22_11_36,1531.0421
2025-01-16_36_27,1838.366
2025-02-01_22_36,1671.0914
2025-02-18_33_46,1512.5978
2025-01-29_46_18,2269.738
2025-01-19_09_45,523.02124
2025-01-29_02_47,523.02124
2025-01-06_47_08,523.02124
2025-02-19_02_16,523.02124
2025-02-21_46_20,2371.6948
2025-01-11_31_02,523.02124
2025-02-10_28_45,2379.3123
2025-02-25_31_02,523.02124
2025-02-17_35_46,2532.2437
2025-02-27_43_47,1468.5376
2025-02-23_23_13,1904.7743
2025-01-03_31_02,523.02124
2025-01-14_47_02,523.02124
2025-01-21_12_36,1714.3823
2025-01-01_40_02,523.02124
2025-02-23_28_47,2350.6155
2025-01-02_46_09,523.02124
2025-01-05_36_07,523.02124
2025-02-10_46_33,1668.4249
2025-01-01_36_41,4286.208
2025-02-04_38_36,1913.2913
2025-02-21_47_03,523.02124
2025-01-18_45_28,3010.0479
2025-01-18_25_23,3408.6482
2025-02-02_28_45,2815.4514
2025-02-23_02_21,523.02124
2025-02-17_25_23,2631.3396
2025-02-25_45_48,3936.8357
2025-02-03_21_02,523.02124
2025-01-02_19_02,523.02124
2025-01-25_35_46,2330.8845
2025-02-13_18_46,1736.4803
2025-01-07_45_39,1761.5215
2025-02-09_47_02,523.02124
2025-01-28_41_36,3810.4111
2025-02-21_02_16,523.02124
2025-02-11_46_09,523.02124
2025-02-28_07_36,523.02124
2025-02-19_45_42,2091.9429
2025-01-25_19_02,523.02124
2025-01-26_46_26,1781.125
2025-01-01_47_45,4135.186
2025-02-11_02_47,523.02124
2025-02-17_43_47,1995.2831
2025-01-24_47_45,4235.681
2025-01-24_47_08,523.02124
2025-01-24_28_45,1707.5967
2025-02-26_46_48,4060.59
2025-01-12_47_45,2637.2488
2025-01-11_46_26,3739.4663
2025-02-21_11_36,2060.279
2025-01-05_47_05,523.02124
2025-01-18_02_19,523.02124
2025-01-24_45_09,523.02124
2025-01-05_02_47,523.02124
2025-01-25_48_46,3612.064
2025-02-24_08_47,523.02124
2025-02-05_06_47,523.02124
2025-02-18_44_46,1947.4457
2025-01-19_30_14,1689.5918
2025-01-29_44_46,1768.061
2025-02-26_47_28,2847.0928
2025-01-12_02_24,523.02124
2025-02-02_02_16,523.02124
2025-02-26_46_45,2326.9604
2025-02-02_19_30,2453.404
2025-01-17_46_44,3015.1487
2025-02-13_09_46,523.02124
2025-02-25_45_09,523.02124
2025-01-24_02_01,523.02124
2025-02-28_09_46,523.02124
2025-02-22_17_23,1220.9276
2025-02-13_47_03,523.02124
2025-02-02_38_36,1776.4325
2025-02-27_44_45,1512.8595
2025-01-28_47_03,523.02124
2025-01-22_47_43,2424.161
2025-01-24_02_30,523.02124
2025-02-02_03_47,523.02124
2025-02-07_11_36,2152.7139
2025-02-15_19_32,1874.1132
2025-02-05_35_46,1785.5272
2025-02-02_30_02,523.02124
2025-02-21_30_14,3043.1973
2025-01-12_45_42,2333.9922
2025-01-27_27_36,1673.3044
2025-01-17_02_31,523.02124
2025-02-18_17_23,1207.3812
2025-02-22_48_45,2009.5712
2025-01-24_12_36,2330.963
2025-01-02_45_47,3015.1487
2025-01-02_38_36,1499.7937
2025-01-26_02_21,523.02124
2025-01-07_07_36,523.02124
2025-02-27_14_30,1632.2452
2025-02-12_37_36,4468.3877
2025-01-28_08_47,523.02124
2025-02-17_47_28,2145.6672
2025-02-13_45_42,2766.1697
2025-02-04_23_13,1412.3988
2025-01-02_05_47,523.02124
2025-02-12_02_14,523.02124
2025-01-28_11_36,1666.2804
2025-01-20_23_25,3022.5518
2025-02-09_18_46,2729.9353
2025-01-31_46_45,3383.6538
2025-02-16_36_22,1844.0754
2025-02-24_42_45,1847.1431
2025-02-15_02_24,523.02124
2025-02-15_45_47,3863.8164
2025-01-29_45_09,523.02124
2025-02-04_47_10,1364.8246
2025-02-01_02_19,523.02124
2025-02-23_30_14,1633.9772
2025-01-21_23_25,3618.5647
2025-01-08_47_03,523.02124
2025-01-01_02_30,523.02124
2025-02-04_02_21,523.02124
2025-02-08_37_36,4916.0615
2025-01-31_28_45,1745.0696
2025-01-10_45_34,3936.8357
2025-02-05_46_26,1303.1469
2025-01-07_45_28,3359.9692
2025-02-20_18_46,1751.6991
2025-01-06_14_30,1627.5157
2025-02-22_45_47,2906.979
2025-02-01_41_36,3345.2595
2025-01-09_47_46,2865.976
2025-02-17_14_30,1681.6394
2025-01-30_02_21,523.02124
2025-01-02_01_02,523.02124
2025-01-03_08_47,523.02124
2025-01-02_46_44,2009.5712
2025-02-05_02_24,523.02124
2025-02-01_13_23,1957.8851
2025-02-19_16_02,523.02124
2025-02-23_31_02,523.02124
2025-01-27_45_09,523.02124
2025-02-01_43_47,2125.4858
2025-02-18_48_46,2274.2615
2025-01-16_43_47,4735.817
2025-02-07_28_47,2024.1176
2025-01-10_25_23,2972.5127
2025-01-03_45_03,523.02124
2025-02-22_11_36,2269.738
2025-02-16_47_08,523.02124
2025-02-16_03_47,523.02124
2025-02-26_42_45,1884.4786
2025-02-19_23_13,1303.1469
2025-01-01_02_47,523.02124
2025-01-27_36_27,1447.8815
2025-01-16_25_23,2588.8909
2025-01-04_02_01,523.02124
2025-02-24_02_24,523.02124
2025-02-04_02_30,523.02124
2025-02-14_36_07,523.02124
2025-01-08_45_42,1653.1035
2025-02-17_48_45,2136.454
2025-02-23_45_42,2031.4684
2025-01-20_11_36,1653.1035
2025-02-04_43_47,1501.1403
2025-02-07_45_34,3603.9248
2025-01-10_46_33,5079.473
2025-02-04_46_44,1707.5967
2025-02-27_25_23,2651.313
2025-02-28_06_47,523.02124
2025-02-08_36_12,2059.6104
2025-01-01_39_45,3540.533
2025-01-21_02_40,523.02124
2025-01-22_19_30,1704.6154
2025-01-31_45_34,3908.1455
2025-01-26_11_36,1980.3759
2025-02-10_47_05,523.02124
2025-02-21_43_47,2089.9512
2025-01-04_12_36,1761.0074
2025-01-08_30_14,1613.6484
2025-02-22_45_05,523.02124
2025-02-28_46_47,2420.7122
2025-01-20_36_37,1823.4128
2025-01-13_02_16,523.02124
2025-01-23_15_46,2332.9363
2025-01-15_47_28,2572.1973
2025-02-03_32_19,1374.3966
2025-01-22_02_47,523.02124
2025-02-06_28_47,1897.988
2025-02-07_07_36,523.02124
2025-01-02_45_09,523.02124
2025-01-15_03_45,523.02124
2025-02-06_47_08,523.02124
2025-02-12_45_09,523.02124
2025-01-14_02_31,523.02124
2025-02-28_23_13,2250.4236
2025-01-09_25_23,3076.3372
2025-02-27_44_46,2277.061
2025-01-07_46_45,2330.963
2025-02-23_09_45,523.02124
2025-02-18_36_22,1665.8779
2025-01-12_35_46,2330.8845
2025-02-13_38_36,1724.1156
2025-02-28_20_46,3246.1626
2025-01-20_46_44,2221.9077
2025-02-17_09_45,523.02124
2025-01-03_28_47,1366.8671
2025-02-06_30_02,523.02124
2025-01-14_11_36,1450.8258
2025-01-31_30_02,523.02124
2025-02-10_03_45,523.02124
2025-02-04_45_42,1686.6323
2025-01-20_18_46,4421.6685
2025-02-24_13_23,1956.7721
2025-01-29_15_46,1804.0378
2025-01-06_47_10,2370.419
2025-01-25_07_36,523.02124
2025-01-20_04_29,523.02124
2025-01-27_46_33,1361.9069
2025-02-23_19_32,1701.5204
2025-02-13_11_36,2959.3208
2025-01-01_28_47,2042.2823
2025-01-30_09_45,523.02124
2025-01-13_03_45,523.02124
2025-02-22_31_02,523.02124
2025-01-22_01_02,523.02124
2025-01-04_13_23,1645.9015
2025-02-19_08_47,523.02124
2025-02-14_44_45,1633.7256
2025-02-18_45_39,1873.7258
2025-02-15_23_25,3511.6426
2025-01-19_04_29,523.02124
2025-01-05_25_23,3261.647
2025-02-13_19_30,2102.6929
2025-01-02_28_47,1519.9492
2025-02-03_47_05,523.02124
2025-02-25_02_01,523.02124
2025-01-25_05_47,523.02124
2025-02-14_02_21,523.02124
2025-02-11_47_46,1526.9608
2025-02-04_02_47,523.02124
2025-01-29_46_09,523.02124
2025-01-08_27_36,1566.842
2025-02-13_43_47,1823.4128
2025-01-05_14_30,2173.38
2025-02-18_18_46,1669.7263
2025-01-07_46_09,523.02124
2025-02-04_39_45,1705.3389
2025-02-14_02_40,523.02124
2025-02-12_45_42,2820.4607
2025-01-27_47_05,523.02124
2025-01-12_04_29,523.02124
2025-01-08_35_46,1674.1576
2025-02-05_46_15,2192.4753
2025-02-26_03_45,523.02124
2025-01-17_45_09,523.02124
2025-02-10_45_34,2010.1534
2025-01-29_02_30,523.02124
2025-01-26_22_36,1481.7175
2025-01-15_09_45,523.02124
2025-01-30_30_02,523.02124
2025-02-02_47_45,3589.8599
2025-01-04_46_35,2300.9292
2025-02-26_19_02,523.02124
2025-02-20_22_36,1840.3666
2025-01-26_31_02,523.02124
2025-01-02_48_46,4060.5918
2025-02-26_36_41,3788.142
2025-01-25_30_14,2036.7656
2025-02-05_22_36,1534.4786
2025-01-07_14_30,1385.9392
2025-01-29_34_45,2212.6133
2025-02-15_20_46,1843.6602
2025-02-01_23_25,3156.9526
2025-02-23_34_45,3683.9954
2025-02-03_15_46,2555.9775
2025-01-03_02_40,523.02124
2025-02-16_45_39,1815.3126
2025-02-22_33_46,1482.254
2025-02-07_47_06,523.02124
2025-01-31_46_48,4787.7104
2025-01-08_02_31,523.02124
2025-02-27_02_24,523.02124
2025-01-05_21_02,523.02124
2025-02-05_33_46,1227.7604
2025-01-21_47_06,523.02124
2025-02-20_33_46,2194.536
2025-01-09_36_22,1697.1493
2025-02-18_36_27,2191.2114
2025-01-05_02_01,523.02124
2025-01-04_03_45,523.02124
2025-01-01_09_45,523.02124
2025-02-14_22_36,2134.6116
2025-02-09_45_28,3155.7458
2025-02-01_36_27,2967.216
2025-02-04_13_23,1501.1403
2025-02-24_45_09,523.02124
2025-01-20_36_07,523.02124
2025-02-06_14_30,1271.9669
2025-02-11_18_46,3123.627
2025-02-11_19_32,1638.4545
2025-01-30_13_23,1669.7911
2025-02-18_35_46,1821.4393
2025-02-06_45_28,3206.3237
2025-02-05_05_45,523.02124
2025-01-18_23_25,3689.5706
2025-02-03_42_45,2322.5608
2025-02-11_23_25,2579.668
2025-01-08_39_45,1589.8225
2025-02-12_33_46,1407.0145
2025-02-12_48_46,2736.4202
2025-02-18_25_23,2383.4214
2025-02-26_46_47,1762.8837
2025-01-12_17_23,1512.5978
2025-01-28_46_35,1787.6978
2025-01-08_14_30,1584.5383
2025-02-27_46_47,1533.6232
2025-01-30_45_42,2646.8743
2025-01-01_03_47,523.02124
2025-02-21_46_44,3129.6084
2025-01-26_20_46,2458.0764
2025-01-04_19_30,2746.4846
2025-01-09_37_36,546.92084
2025-02-01_17_23,1305.0999
2025-01-05_02_14,523.02124
2025-02-01_47_30,2071.3696
2025-02-05_31_02,523.02124
2025-02-08_43_47,2191.2114
2025-01-21_02_19,523.02124
2025-01-10_39_45,1744.9989
2025-02-02_18_46,3562.175
2025-02-18_31_02,523.02124
2025-02-21_17_23,1295.0702
2025-01-06_47_43,2970.0955
2025-02-04_21_02,523.02124
2025-01-05_47_30,1854.6305
2025-02-23_46_26,1974.8898
2025-02-12_15_46,1901.7079
2025-01-20_02_19,523.02124
2025-02-27_46_44,2199.7405
2025-01-12_47_28,3915.303
2025-02-18_45_44,1591.1365
2025-02-08_17_23,1369.6759
2025-01-13_28_47,1967.024
2025-01-13_26_46,2005.4595
2025-01-18_39_45,2426.5396
2025-01-13_42_45,1923.4521
2025-02-09_36_22,1653.1035
2025-01-08_43_47,1851.76
2025-01-04_07_36,523.02124
2025-01-11_39_45,2736.5588
2025-01-22_28_45,1854.6305
2025-01-05_02_16,523.02124
2025-01-08_45_09,523.02124
2025-02-13_46_33,1591.1365
2025-01-28_05_47,523.02124
2025-02-08_19_32,1989.3641
2025-01-01_48_45,3779.1892
2025-02-04_32_19,1526.4269
2025-02-20_19_32,2212.6133
2025-01-26_26_46,2964.3875
2025-02-17_05_47,523.02124
2025-02-08_02_14,523.02124
2025-01-28_46_45,1689.5918
2025-02-20_45_46,2917.8757
2025-01-08_02_19,523.02124
2025-01-23_46_44,1849.9628
2025-01-10_03_47,523.02124
2025-02-06_09_46,523.02124
2025-01-06_42_45,2988.135
2025-02-20_45_44,2072.171
2025-02-16_30_02,523.02124
2025-02-08_44_45,1611.0352
2025-02-10_16_02,523.02124
2025-02-20_45_42,2348.7185
2025-01-17_15_46,3576.4905
2025-01-18_03_45,523.02124
2025-02-09_47_28,2299.93
2025-01-15_16_02,523.02124
2025-02-25_41_36,2999.988
2025-02-27_02_30,523.02124
2025-02-16_05_47,523.02124
2025-01-24_37_36,1434.1453
2025-02-28_19_30,1792.1024
2025-02-11_46_44,1785.5272
2025-02-14_18_46,1943.7946
2025-01-16_02_31,523.02124
2025-01-01_42_45,3405.4338
2025-02-17_02_16,523.02124
2025-02-21_27_36,1532.0712
2025-02-19_39_45,1653.9746
2025-02-27_07_36,523.02124
2025-01-19_18_46,4851.3335
2025-02-12_45_34,2001.9176
2025-02-27_47_06,523.02124
2025-02-23_11_36,2486.8608
2025-01-10_47_02,523.02124
2025-01-03_48_45,2618.2307
2025-01-06_45_34,1836.6831
2025-02-26_20_46,2134.6116
2025-01-06_43_47,1976.374
2025-01-11_36_07,523.02124
2025-01-20_47_08,523.02124
2025-02-06_45_47,3359.5742
2025-02-27_45_03,523.02124
2025-01-21_44_46,2731.5686
2025-01-04_42_45,2810.5999
2025-01-08_44_46,1673.1394
2025-02-09_02_19,523.02124
2025-01-24_02_40,523.02124
2025-02-02_19_02,523.02124
2025-02-25_21_02,523.02124
2025-02-15_46_33,1592.2773
2025-02-07_20_46,1594.3851
2025-01-11_01_02,523.02124
2025-02-13_02_30,523.02124
2025-02-13_36_12,3035.9084
2025-01-26_19_32,1645.9015
2025-01-04_45_34,3572.584
2025-01-02_32_19,1543.9752
2025-02-22_12_36,2484.369
2025-01-27_02_31,523.02124
2025-01-23_37_36,1195.4718
2025-02-25_23_13,1765.7911
2025-01-28_45_47,3594.5486
2025-01-17_47_28,2741.3364
2025-01-17_46_20,2269.738
2025-01-17_18_46,3911.0923
2025-01-14_45_44,2620.2974
2025-02-26_46_20,2783.5793
2025-02-24_32_19,1462.3927
2025-02-08_38_36,2071.3696
2025-01-08_48_46,3623.8857
2025-01-31_47_10,1637.3634
2025-01-06_28_47,1792.6577
2025-01-14_47_05,523.02124
2025-01-05_23_13,1605.4977
2025-02-03_02_16,523.02124
2025-02-12_47_30,1488.7008
2025-01-02_02_47,523.02124
2025-01-08_48_45,1854.6305
2025-02-18_11_36,2330.963
2025-01-31_33_46,2296.134
2025-01-01_02_24,523.02124
2025-01-16_32_19,1220.9276
2025-02-19_46_45,2192.3586
2025-02-15_28_45,2804.1912
2025-01-21_02_21,523.02124
2025-02-24_45_05,523.02124
2025-01-21_45_48,1957.8851
2025-01-03_36_12,2855.0972
2025-01-15_40_02,523.02124
2025-01-04_46_44,2667.745
2025-01-19_46_45,3688.9338
2025-01-13_46_15,4256.4526
2025-01-27_36_41,4135.186
2025-01-02_45_46,4095.3923
2025-02-19_43_47,1526.4269
2025-02-08_02_40,523.02124
2025-02-02_20_46,3313.593
2025-02-09_45_46,3338.5042
2025-02-23_47_06,523.02124
2025-02-12_47_03,523.02124
2025-02-17_47_02,523.02124
2025-02-26_40_02,523.02124
2025-02-09_12_36,2009.5712
2025-01-18_45_39,2774.082
2025-02-09_02_31,523.02124
2025-02-15_32_19,1826.378
2025-02-05_45_47,2975.1086
2025-01-10_34_45,2668.786
2025-02-23_47_46,2173.8376
2025-01-19_36_22,1734.5739
2025-02-14_17_23,1495.511
2025-01-28_36_37,3277.974
2025-01-24_47_28,3904.6987
2025-02-07_27_36,1697.734
2025-02-08_30_14,2071.3696
2025-02-05_46_35,2206.006
2025-02-14_40_02,523.02124
2025-01-21_45_09,523.02124
2025-02-22_02_14,523.02124
2025-01-23_47_08,523.02124
2025-02-20_44_45,1590.4944
2025-01-31_02_01,523.02124
2025-02-13_36_41,4616.866
2025-01-20_46_18,1985.4902
2025-02-03_01_02,523.02124
2025-01-17_02_01,523.02124
2025-02-21_38_36,1627.5157
2025-01-14_02_47,523.02124
2025-02-28_36_22,1922.3774
2025-02-05_05_47,523.02124
2025-02-28_47_08,523.02124
2025-01-27_16_02,523.02124
2025-01-09_47_30,1871.7621
2025-01-05_26_46,3108.3784
2025-02-06_46_09,523.02124
2025-01-02_25_23,4226.346
2025-02-11_48_45,2359.4438
2025-02-22_47_45,3909.7014
2025-01-27_45_44,1614.8755
2025-01-09_36_07,523.02124
2025-02-12_46_09,523.02124
2025-02-03_02_01,523.02124
2025-02-02_47_06,523.02124
2025-01-20_36_12,1653.1035
2025-02-27_02_47,523.02124
2025-01-31_04_29,523.02124
2025-02-28_37_36,2611.281
2025-01-20_46_45,3132.0967
2025-02-26_04_29,523.02124
2025-01-22_41_36,2805.895
2025-02-10_46_20,2285.3435
2025-02-26_27_36,1776.2357
2025-01-04_44_45,1960.6101
2025-01-11_02_24,523.02124
2025-01-24_05_47,523.02124
2025-02-07_41_36,3308.0579
2025-01-16_47_28,2517.0967
2025-02-01_47_10,1841.8788
2025-02-06_02_24,523.02124
2025-01-21_22_36,1374.3966
2025-02-17_46_35,1614.114
2025-02-24_17_23,2243.9038
2025-02-02_45_28,2210.1897
2025-02-14_21_02,523.02124
2025-02-16_47_03,523.02124
2025-02-22_46_44,2156.7185
2025-01-26_47_05,523.02124
2025-01-19_45_44,1623.7838
2025-01-04_19_02,523.02124
2025-02-05_02_01,523.02124
2025-01-16_01_02,523.02124
2025-02-08_34_45,2319.2905
2025-02-27_19_30,1570.8684
2025-01-28_02_21,523.02124
2025-02-03_45_48,1608.5055
2025-02-10_36_41,4205.1855
2025-01-03_46_48,3137.8086
2025-02-11_45_46,3146.268
2025-02-21_41_36,3148.2517
2025-01-24_46_48,3727.902
2025-02-28_47_03,523.02124
2025-02-24_02_19,523.02124
2025-01-20_31_02,523.02124
2025-01-25_36_07,523.02124
2025-01-06_11_36,1674.8959
2025-01-05_47_46,2899.606
2025-01-13_03_47,523.02124
2025-02-05_44_45,1576.2354
2025-02-21_36_11,3330.432
2025-01-01_02_16,523.02124
2025-01-05_18_46,3036.4966
2025-01-18_15_46,3756.141
2025-02-23_44_46,3473.8694
2025-01-09_35_46,1943.9801
2025-01-29_12_36,1530.9066
2025-02-20_39_45,1467.2279
2025-01-09_47_28,3934.5378
2025-02-20_47_08,523.02124
2025-01-31_14_30,1857.1406
2025-01-14_03_45,523.02124
2025-01-09_45_39,2766.1697
2025-02-21_01_02,523.02124
2025-02-08_30_02,523.02124
2025-01-18_31_02,523.02124
2025-01-11_45_28,5433.7017
2025-02-12_36_37,5433.7017
2025-01-17_19_30,2448.1096
2025-02-18_38_36,1469.0728
2025-02-23_45_46,4198.562
2025-01-24_23_13,2731.2156
2025-02-14_23_13,1447.8815
2025-01-21_47_10,1183.9716
2025-01-03_46_20,1972.5424
2025-02-05_25_23,2260.918
2025-01-11_47_08,523.02124
2025-01-23_46_20,2335.098
2025-01-13_02_19,523.02124
2025-02-09_16_02,523.02124
2025-02-17_02_47,523.02124
2025-01-19_47_30,2059.8044
2025-02-08_09_46,523.02124
2025-01-22_45_39,2347.5662
2025-01-29_19_02,523.02124
2025-02-04_46_48,2101.6536
2025-01-11_15_46,2887.504
2025-02-02_36_07,523.02124
2025-01-01_15_46,5179.7544
2025-01-26_37_36,1787.6978
2025-01-02_30_02,523.02124
2025-01-30_18_46,1740.5903
2025-02-01_46_48,4545.6704
2025-01-03_45_44,2760.766
2025-01-21_38_36,1478.303
2025-02-08_12_36,2047.9039
2025-02-10_46_35,2009.5712
2025-02-06_02_16,523.02124
2025-02-25_02_40,523.02124
2025-02-20_16_02,523.02124
2025-01-07_36_37,1208.8367
2025-02-27_46_20,2588.8909
2025-01-10_45_47,3696.9639
2025-01-02_37_36,974.5176
2025-02-28_40_02,523.02124
2025-02-27_04_29,523.02124
2025-02-05_37_36,2651.6406
2025-01-15_46_09,523.02124
2025-02-03_19_30,2304.8098
2025-02-13_46_09,523.02124
2025-02-20_46_44,2217.246
2025-01-12_46_48,5702.464
2025-02-27_36_11,2322.704
2025-02-06_19_30,2010.1534
2025-01-09_23_25,3899.9385
2025-02-27_18_46,3400.4185
2025-01-04_36_27,1566.842
2025-02-15_13_23,1529.0504
2025-02-03_02_19,523.02124
2025-02-18_47_28,2084.7407
2025-01-26_45_42,2406.4185
2025-01-13_02_40,523.02124
2025-01-17_28_45,2464.8196
2025-01-28_15_46,1714.3823
2025-02-15_47_30,1983.5393
2025-02-23_47_45,3195.7087
2025-01-12_05_45,523.02124
2025-02-22_47_06,523.02124
2025-02-07_28_45,2104.9937
2025-02-27_37_36,3297.8093
2025-01-29_36_12,2192.3586
2025-01-19_45_03,523.02124
2025-02-21_28_47,1681.6394
2025-02-02_02_24,523.02124
2025-02-02_48_45,3505.753
2025-01-29_02_21,523.02124
2025-01-27_47_06,523.02124
2025-02-24_44_45,1659.371
2025-01-05_45_09,523.02124
2025-01-16_46_18,2959.906
2025-01-05_38_36,1476.7288
2025-01-27_43_47,1564.095
2025-02-21_47_08,523.02124
2025-02-26_47_10,1510.842
2025-02-10_47_43,2060.5837
2025-01-19_46_09,523.02124
2025-01-19_36_37,2268.0303
2025-02-05_28_45,2310.6492
2025-02-22_46_15,2084.5955
2025-01-16_45_46,3177.1406
2025-01-20_07_36,523.02124
2025-02-09_39_45,2619.671
2025-01-06_47_46,1563.3937
2025-01-08_12_36,1852.6294
2025-02-06_48_45,2310.6492
2025-02-20_26_46,1301.238
2025-02-18_22_36,1354.115
2025-02-26_32_19,1669.7263
2025-02-07_47_10,1552.6476
2025-01-08_02_01,523.02124
2025-01-11_37_36,1366.2961
2025-02-05_03_45,523.02124
2025-02-20_28_45,1826.7549
2025-02-12_17_23,1269.1616
2025-02-05_18_46,2084.5955
2025-01-26_03_47,523.02124
2025-02-19_36_27,2322.704
2025-01-19_45_42,1851.76
2025-01-28_45_42,1754.5895
2025-02-21_23_13,1532.0712
2025-01-02_44_45,3116.8584
2025-02-24_20_46,1576.474
2025-01-01_46_15,2552.9106
2025-01-10_46_35,5490.025
2025-02-04_45_28,2367.4648
2025-01-07_04_29,523.02124
2025-01-02_02_14,523.02124
2025-02-01_02_14,523.02124
2025-01-18_08_47,523.02124
2025-02-24_47_05,523.02124
2025-01-31_20_46,2224.3574
2025-02-16_03_45,523.02124
2025-02-15_41_36,3473.6777
2025-02-08_46_18,4061.256
2025-02-23_18_46,2898.5623
2025-02-21_02_01,523.02124
2025-02-25_17_23,1302.758
2025-02-04_02_40,523.02124
2025-02-23_45_09,523.02124
2025-01-30_32_19,1419.9274
2025-02-18_01_02,523.02124
2025-02-16_45_42,2056.054
2025-01-27_35_46,2301.3132
2025-01-08_45_39,1993.3099
2025-02-04_09_45,523.02124
2025-01-28_30_02,523.02124
2025-01-22_46_09,523.02124
2025-01-26_02_47,523.02124
2025-02-10_41_36,3359.1277
2025-02-28_46_45,3654.8926
2025-01-12_31_02,523.02124
2025-01-07_46_47,1739.4363
2025-01-20_22_36,1534.4786
2025-02-09_45_39,1997.1488
2025-02-23_40_02,523.02124
2025-01-14_23_25,3109.7131
2025-01-04_41_36,3436.7388
2025-02-17_28_45,2533.8967
2025-01-06_48_46,4100.0596
2025-01-12_47_08,523.02124
2025-01-27_02_19,523.02124
2025-01-22_22_36,1508.6184
2025-01-08_23_25,3260.595
2025-01-27_46_47,1450.8258
2025-02-06_04_29,523.02124
2025-02-28_36_37,3028.2195
2025-02-06_46_44,2250.4236
2025-01-15_02_30,523.02124
2025-01-09_02_14,523.02124
2025-01-26_07_36,523.02124
2025-02-26_33_46,1452.9496
2025-02-22_23_13,1889.1646
2025-01-13_46_26,2177.0127
2025-01-04_11_36,1666.2804
2025-01-05_45_03,523.02124
2025-01-03_32_19,1754.5895
2025-01-14_33_46,2179.0217
2025-02-22_47_30,2769.5212
2025-02-19_09_46,523.02124
2025-01-30_37_36,2831.2637
2025-02-13_36_07,523.02124
2025-01-17_45_28,3769.9631
2025-01-09_45_46,2529.8638
2025-02-13_46_15,2359.4438
2025-02-19_27_36,1749.3336
2025-02-21_46_48,4060.59
2025-01-23_36_12,1841.8788
2025-01-28_02_30,523.02124
2025-01-03_36_11,1897.9359
2025-02-13_19_02,523.02124
2025-02-17_47_45,2575.003
2025-01-25_19_32,1702.329
2025-01-28_47_02,523.02124
2025-01-08_31_02,523.02124
2025-02-02_26_46,2302.0537
2025-02-12_02_21,523.02124
2025-01-25_44_46,2009.5712
2025-02-08_45_03,523.02124
2025-01-18_45_47,4293.735
2025-01-01_45_44,2325.731
2025-01-17_21_02,523.02124
2025-02-21_44_46,2066.2646
2025-02-21_02_24,523.02124
2025-01-24_04_29,523.02124
2025-02-18_46_45,2084.087
2025-02-12_21_02,523.02124
2025-02-14_02_47,523.02124
2025-01-13_13_23,1639.3369
2025-01-23_02_31,523.02124
2025-01-20_21_02,523.02124
2025-01-08_47_30,1737.8691
2025-01-01_16_02,523.02124
2025-02-01_39_45,2361.9949
2025-02-25_46_09,523.02124
2025-02-02_02_47,523.02124
2025-01-13_38_36,1412.3988
2025-02-19_36_37,5593.3716
2025-02-08_46_35,3066.0225
2025-01-24_47_43,2652.0178
2025-01-13_06_47,523.02124
2025-01-10_02_31,523.02124
2025-01-07_46_35,1947.4457
2025-01-03_02_01,523.02124
2025-01-23_46_33,1618.559
2025-02-25_36_11,2322.704
2025-02-19_04_29,523.02124
2025-02-19_20_46,1508.6184
2025-01-06_45_09,523.02124
2025-01-19_02_30,523.02124
2025-02-03_02_40,523.02124
2025-02-17_46_26,1374.3966
2025-02-07_13_23,1482.7905
2025-02-12_28_45,1785.5272
2025-01-28_14_30,1591.1365
2025-02-26_11_36,1921.2823
2025-01-01_05_45,523.02124
2025-02-09_07_36,523.02124
2025-02-17_08_47,523.02124
2025-01-10_45_28,5382.4272
2025-01-11_02_14,523.02124
2025-01-17_48_45,2916.7693
2025-02-19_07_36,523.02124
2025-01-15_13_23,1556.8707
2025-01-25_46_45,2850.7996
2025-01-29_47_46,1762.8837
2025-02-23_45_48,2296.134
2025-01-27_12_36,1919.9323
2025-01-14_46_45,3057.54
2025-01-01_36_22,1795.1351
2025-01-04_46_18,2291.4194
2025-01-04_33_46,1494.0453
2025-01-25_15_46,2217.246
