route_key,final_seatcount
2025-01-10_35_46,1891.7303548140821
2025-01-06_36_22,1842.7526324435398
2025-02-11_44_45,1992.3037045498295
2025-02-04_46_20,1710.485779273181
2025-02-01_46_09,890.9396743348698
2025-02-08_47_45,2570.0246349091626
2025-02-17_27_36,2105.0166310356385
2025-01-28_46_15,2438.61363300236
2025-02-02_01_02,890.9396743348698
2025-01-11_46_15,4785.334919696189
2025-01-26_09_45,890.9396743348698
2025-02-19_38_36,1877.0944084586968
2025-01-29_22_36,1425.529764815119
2025-01-10_28_45,2131.295871231672
2025-02-22_46_48,4113.038208609648
2025-01-30_43_47,1742.3893720527171
2025-01-01_17_23,1551.9630673387896
2025-01-18_46_47,2065.495851620399
2025-01-16_45_42,1851.3427168001738
2025-01-31_42_45,2071.4300144494373
2025-01-09_09_45,890.9396743348698
2025-02-12_47_10,1555.099154702456
2025-02-11_08_47,890.9396743348698
2025-02-04_47_28,2214.3179935366766
2025-01-03_12_36,2100.158724590196
2025-01-27_02_47,890.9396743348698
2025-02-19_47_03,890.9396743348698
2025-02-18_02_30,890.9396743348698
2025-02-16_33_46,2533.101568682811
2025-01-27_39_45,2221.1280007606783
2025-02-02_44_45,2757.975396235628
2025-01-08_13_23,1573.4389178630438
2025-01-04_02_31,890.9396743348698
2025-01-07_47_06,890.9396743348698
2025-01-20_45_48,1827.620928836702
2025-02-04_18_46,2028.5693149470135
2025-02-14_31_02,890.9396743348698
2025-01-21_02_16,890.9396743348698
2025-01-07_48_46,2863.0224381541098
2025-02-01_36_11,2548.993268519816
2025-02-24_44_46,1959.0742930675333
2025-02-17_33_46,1552.6547177294146
2025-01-15_06_47,890.9396743348698
2025-02-17_16_02,890.9396743348698
2025-01-29_45_39,1930.6052661750168
2025-02-15_38_36,2097.8032854111116
2025-01-26_46_35,1680.4068154056333
2025-01-06_47_06,890.9396743348698
2025-02-01_01_02,890.9396743348698
2025-01-27_47_46,1591.028557838545
2025-01-23_02_24,890.9396743348698
2025-02-01_45_44,2702.1653000075903
2025-02-19_46_09,890.9396743348698
2025-02-26_37_36,3475.73689053544
2025-02-01_08_47,890.9396743348698
2025-02-06_45_39,2615.646574437865
2025-01-11_45_47,3030.2808091598286
2025-01-01_44_45,3099.5067195322717
2025-02-11_01_02,890.9396743348698
2025-01-29_02_19,890.9396743348698
2025-01-26_36_11,1555.2153985774216
2025-01-20_02_47,890.9396743348698
2025-01-01_36_12,2372.876418477146
2025-02-08_02_01,890.9396743348698
2025-02-16_46_47,2134.0223163506516
2025-02-16_28_47,2270.434584386502
2025-02-16_46_18,2127.9693183822737
2025-01-10_05_45,890.9396743348698
2025-01-25_31_02,890.9396743348698
2025-02-04_30_02,890.9396743348698
2025-01-29_01_02,890.9396743348698
2025-02-17_45_47,3143.1053297146063
2025-02-17_46_44,1705.706849985975
2025-01-08_45_05,890.9396743348698
2025-02-05_23_13,1452.4608642002756
2025-02-23_02_31,890.9396743348698
2025-01-20_08_47,890.9396743348698
2025-02-05_47_05,890.9396743348698
2025-02-08_46_44,2673.3484903718045
2025-02-13_28_47,1905.058272589156
2025-01-11_22_36,1750.340345792613
2025-01-28_45_28,2204.4068387017
2025-01-13_39_45,2340.638409051374
2025-02-13_46_18,2234.5535854059103
2025-02-21_02_40,890.9396743348698
2025-01-25_03_45,890.9396743348698
2025-02-21_45_39,3470.4737068224536
2025-01-21_34_45,2229.7499004213505
2025-01-17_47_10,1964.552741758383
2025-01-17_45_03,890.9396743348698
2025-01-14_45_39,1947.2889761075608
2025-02-16_16_02,890.9396743348698
2025-02-14_47_46,2409.246501663427
2025-01-27_47_08,890.9396743348698
2025-02-26_19_32,1428.1597761931223
2025-02-16_08_47,890.9396743348698
2025-01-25_02_19,890.9396743348698
2025-02-19_28_45,2061.5781635355547
2025-01-02_05_45,890.9396743348698
2025-01-09_20_46,1530.1005605162031
2025-01-30_08_47,890.9396743348698
2025-01-21_33_46,1868.970013122194
2025-01-04_46_45,2609.5609390867403
2025-01-31_46_09,890.9396743348698
2025-01-08_19_32,1756.2694872833915
2025-02-08_48_45,2019.3534922344393
2025-02-17_45_09,890.9396743348698
2025-02-27_36_12,2064.633798146191
2025-01-31_19_02,890.9396743348698
2025-02-17_36_41,3658.694800977356
2025-02-12_46_33,1371.7622511991667
2025-02-05_07_36,890.9396743348698
2025-01-30_45_03,890.9396743348698
2025-01-01_25_23,4290.324976869622
2025-02-02_05_45,890.9396743348698
2025-02-04_45_48,1750.0690519451334
2025-01-29_46_44,2181.3617674667994
2025-01-02_35_46,2822.542216790125
2025-01-30_47_08,890.9396743348698
2025-02-23_02_16,890.9396743348698
2025-01-20_16_02,890.9396743348698
2025-01-27_46_15,1951.7643353411256
2025-02-09_45_34,2160.2196798281466
2025-02-18_47_43,2149.7509814247146
2025-02-15_03_45,890.9396743348698
2025-02-15_45_48,2418.9653111128464
2025-01-27_46_48,2130.0232342507834
2025-02-02_12_36,2203.1182636449525
2025-02-17_45_28,2532.339853694229
2025-02-22_28_47,2307.920727256321
2025-02-25_47_30,1637.3928608683934
2025-02-06_20_46,1617.3035097932861
2025-01-15_25_23,2626.660798271625
2025-01-30_46_20,2097.17711975357
2025-01-13_02_30,890.9396743348698
2025-02-03_46_18,1924.158932627567
2025-02-20_12_36,2085.3888810255453
2025-01-26_19_30,2313.8539495712917
2025-01-05_46_18,2416.7686681330483
2025-02-20_21_02,890.9396743348698
2025-01-29_45_05,890.9396743348698
2025-02-13_16_02,890.9396743348698
2025-01-24_42_45,2230.5509921798703
2025-01-12_47_46,2339.3121687101093
2025-01-31_15_46,2974.485892858559
2025-02-15_27_36,1899.5224609526792
2025-02-11_06_47,890.9396743348698
2025-01-07_32_19,1615.786459304154
2025-02-21_02_30,890.9396743348698
2025-02-27_02_14,890.9396743348698
2025-01-01_26_46,2671.93806939092
2025-01-23_03_45,890.9396743348698
2025-01-19_20_46,4024.556672016675
2025-02-14_19_02,890.9396743348698
2025-02-10_46_48,2625.8649621450727
2025-02-22_47_46,1932.5123425128327
2025-02-03_46_47,1569.298722827065
2025-01-30_46_18,2975.990592819927
2025-02-07_18_46,2146.663246458693
2025-02-08_45_42,2340.058776130399
2025-01-24_36_22,1879.2580619261453
2025-02-23_46_47,2118.8725878136274
2025-02-02_46_45,3076.40213231669
2025-02-20_46_18,2034.0987953178028
2025-02-07_14_30,1917.423742176307
2025-01-12_09_45,890.9396743348698
2025-01-02_43_47,2152.7175453279106
2025-01-27_19_02,890.9396743348698
2025-01-14_02_21,890.9396743348698
2025-02-08_25_23,2339.982252713845
2025-02-23_02_19,890.9396743348698
2025-02-06_46_20,2102.5714400705356
2025-01-16_07_36,890.9396743348698
2025-02-27_15_46,2138.8411444181584
2025-01-27_47_43,1927.9174744672812
2025-02-11_02_19,890.9396743348698
2025-02-02_09_46,890.9396743348698
2025-02-26_36_12,2030.7607750542938
2025-01-09_48_45,2303.9776766437
2025-02-25_35_46,2001.5976937637515
2025-01-03_02_30,890.9396743348698
2025-02-02_16_02,890.9396743348698
2025-01-18_36_11,1976.3069521182972
2025-01-30_31_02,890.9396743348698
2025-02-04_46_26,1525.3032325349252
2025-02-26_22_36,1743.9613336168645
2025-01-24_46_18,2718.4573116433453
2025-02-11_45_39,1768.2162792115444
2025-02-25_46_18,2655.3844308207863
2025-01-22_46_45,2234.960506594316
2025-01-06_09_46,890.9396743348698
2025-02-10_04_29,890.9396743348698
2025-01-20_44_45,2556.694221531231
2025-02-22_45_48,2493.484547404731
2025-01-01_38_36,1609.6365448394442
2025-01-26_27_36,1722.8526831865038
2025-01-08_20_46,1533.0666594968463
2025-02-06_17_23,1452.4608642002756
2025-02-27_47_02,890.9396743348698
2025-01-23_47_45,3104.8080088209936
2025-02-21_47_05,890.9396743348698
2025-01-08_18_46,1786.7755069823174
2025-02-12_25_23,2148.7492396983794
2025-01-26_13_23,2025.440013158455
2025-02-03_02_24,890.9396743348698
2025-02-01_40_02,890.9396743348698
2025-02-06_33_46,1489.5344366236213
2025-01-14_43_47,2405.3523700219844
2025-02-03_47_03,890.9396743348698
2025-02-05_45_48,1939.3309352287174
2025-02-07_15_46,2222.988038494709
2025-01-27_40_02,890.9396743348698
2025-01-29_06_47,890.9396743348698
2025-01-10_19_02,890.9396743348698
2025-01-13_23_25,2603.322475622375
2025-01-27_02_40,890.9396743348698
2025-01-03_02_24,890.9396743348698
2025-01-19_45_39,2072.8317602238567
2025-01-07_35_46,1835.2798512534623
2025-01-29_20_46,1893.5105133833158
2025-01-08_46_26,1569.298722827065
2025-02-28_45_03,890.9396743348698
2025-02-02_14_30,2358.5454146411894
2025-01-09_28_45,1721.6062335308968
2025-02-05_46_33,1520.8465792435863
2025-02-13_45_03,890.9396743348698
2025-01-18_38_36,1627.0847462185575
2025-02-27_45_42,2102.7409594982237
2025-01-02_33_46,2001.5074389604183
2025-01-21_46_09,890.9396743348698
2025-02-07_46_09,890.9396743348698
2025-01-11_30_14,2108.6457660689243
2025-01-29_23_13,1510.3024471836907
2025-01-20_02_24,890.9396743348698
2025-01-10_02_30,890.9396743348698
2025-01-08_38_36,1435.5966046954743
2025-02-20_47_46,1859.0197657899994
2025-01-12_47_02,890.9396743348698
2025-02-09_05_45,890.9396743348698
2025-02-11_03_45,890.9396743348698
2025-02-24_45_46,2962.8562491344437
2025-02-21_47_30,2157.992847185979
2025-02-21_16_02,890.9396743348698
2025-01-13_33_46,1586.3814218446475
2025-01-19_11_36,1739.4166940027899
2025-02-02_47_30,2057.7528471910277
2025-01-27_36_22,1947.2691396817795
2025-02-08_40_02,890.9396743348698
2025-01-29_13_23,1664.0554297366073
2025-01-26_47_02,890.9396743348698
2025-01-05_17_23,1485.8753741634573
2025-02-04_46_15,1780.736042474637
2025-01-11_41_36,3932.0075322934176
2025-01-19_03_45,890.9396743348698
2025-01-12_22_36,1575.4552327985737
2025-01-08_01_02,890.9396743348698
2025-01-02_02_21,890.9396743348698
2025-01-14_46_26,2028.342684680778
2025-01-08_45_44,2144.1377346404743
2025-01-04_37_36,1284.763258140036
2025-02-01_19_02,890.9396743348698
2025-01-13_47_46,2248.820895544996
2025-02-23_36_37,4670.933985854013
2025-02-04_36_11,1934.168621563777
2025-01-31_09_46,890.9396743348698
2025-02-05_36_41,4059.9264152499027
2025-01-24_09_46,890.9396743348698
2025-01-25_08_47,890.9396743348698
2025-01-26_38_36,1739.9840531450263
2025-02-02_22_36,1717.396039370395
2025-01-29_48_45,2000.3221580827671
2025-01-23_44_45,1650.1255866816969
2025-02-09_38_36,2534.4511214964596
2025-02-16_36_37,5047.294898179451
2025-02-16_12_36,1990.4079126862025
2025-01-16_28_45,3177.2232663602936
2025-02-23_07_36,890.9396743348698
2025-02-21_46_15,2254.577423825743
2025-01-02_36_27,1772.95375914833
2025-02-25_09_46,890.9396743348698
2025-02-28_17_23,1937.648145300667
2025-01-16_47_46,2080.504079407497
2025-01-31_46_18,3290.79794910244
2025-02-26_45_47,2698.276164348082
2025-01-08_02_40,890.9396743348698
2025-01-05_04_29,890.9396743348698
2025-01-28_23_13,1575.4552327985737
2025-02-08_20_46,2109.679448488283
2025-02-25_36_27,2322.6388904938694
2025-01-04_09_46,890.9396743348698
2025-01-20_02_40,890.9396743348698
2025-02-11_47_06,890.9396743348698
2025-01-12_28_47,2382.208960034112
2025-01-26_46_09,890.9396743348698
2025-01-30_40_02,890.9396743348698
2025-01-09_21_02,890.9396743348698
2025-02-16_25_23,2675.4256750985387
2025-02-10_28_47,1834.6495047226524
2025-02-05_21_02,890.9396743348698
2025-01-02_45_42,2510.6815422862655
2025-02-13_47_30,2290.362231997841
2025-01-02_22_36,1624.4004799584895
2025-02-12_46_20,1802.1685179069884
2025-01-05_27_36,1836.1968624595129
2025-01-29_26_46,1534.558129334886
2025-01-01_22_36,1935.575840213734
2025-02-06_21_02,890.9396743348698
2025-01-22_46_44,2044.6009333109796
2025-02-09_45_42,2144.60247347528
2025-01-06_02_14,890.9396743348698
2025-02-10_03_47,890.9396743348698
2025-01-11_46_33,4257.165446006742
2025-02-24_23_13,1954.4787916169785
2025-01-15_47_02,890.9396743348698
2025-02-21_05_45,890.9396743348698
2025-01-04_26_46,2256.8078969268054
2025-01-06_06_47,890.9396743348698
2025-01-17_05_45,890.9396743348698
2025-02-02_05_47,890.9396743348698
2025-02-13_09_45,890.9396743348698
2025-01-22_47_05,890.9396743348698
2025-01-06_34_45,3686.350385485422
2025-01-05_46_35,1950.6748743474714
2025-01-27_19_32,1495.2194387227462
2025-02-22_13_23,1804.7382042736601
2025-01-24_47_10,1700.5624536993018
2025-01-01_47_30,2111.4893783029574
2025-02-25_45_39,2044.677349444712
2025-02-02_47_02,890.9396743348698
2025-02-16_20_46,2297.295357632055
2025-01-18_30_02,890.9396743348698
2025-01-10_30_02,890.9396743348698
2025-02-03_05_47,890.9396743348698
2025-02-27_45_34,2167.662545587367
2025-02-24_47_28,2332.1584599437047
2025-01-29_09_45,890.9396743348698
2025-01-04_47_30,2233.327568416591
2025-01-01_35_46,3493.0050779239127
2025-01-24_30_02,890.9396743348698
2025-01-26_35_46,2885.902748105471
2025-02-08_46_48,3544.5333878818974
2025-02-06_27_36,1584.715631429778
2025-01-06_46_33,1591.6055850806051
2025-02-21_46_33,1989.8070027347212
2025-02-11_09_45,890.9396743348698
2025-01-18_19_30,2209.6236822682395
2025-02-26_36_07,890.9396743348698
2025-01-08_02_24,890.9396743348698
2025-02-28_46_26,1898.213033612265
2025-01-24_46_20,2583.1999218836118
2025-01-30_02_16,890.9396743348698
2025-01-17_20_46,3011.27343840961
2025-01-04_36_07,890.9396743348698
2025-02-26_09_45,890.9396743348698
2025-02-14_46_18,2560.4503844106102
2025-02-14_46_20,2106.8277802100088
2025-01-30_46_48,3417.336960472001
2025-01-04_48_46,3485.7539008586396
2025-02-07_36_22,1876.1363894873768
2025-02-07_04_29,890.9396743348698
2025-02-28_45_47,3093.5136844500134
2025-01-26_30_02,890.9396743348698
2025-01-31_46_15,3578.3149146893293
2025-02-25_39_45,1910.3952065897065
2025-01-02_03_45,890.9396743348698
2025-01-14_45_48,2958.1703693901663
2025-02-28_02_30,890.9396743348698
2025-01-11_43_47,2383.908220187357
2025-02-10_47_03,890.9396743348698
2025-02-07_44_46,1958.2106104314557
2025-01-28_48_45,1977.0608973395242
2025-02-22_02_40,890.9396743348698
2025-02-25_30_14,2416.7686681330483
2025-01-26_45_44,2132.588955073416
2025-01-28_47_10,1531.0831232226194
2025-02-09_44_46,3105.2036994341934
2025-02-27_05_45,890.9396743348698
2025-01-04_06_47,890.9396743348698
2025-01-29_25_23,2195.0899339113753
2025-02-18_19_32,1671.4848809375203
2025-01-23_45_46,3051.835194299255
2025-01-29_36_22,1673.169260768063
2025-02-12_26_46,1658.5588104328021
2025-01-16_13_23,1564.3616367027648
2025-02-03_02_21,890.9396743348698
2025-01-10_46_44,4778.12143569754
2025-02-16_45_03,890.9396743348698
2025-02-14_46_33,2495.876060112891
2025-02-04_23_25,2716.5280110177355
2025-01-28_22_36,1535.7165313230182
2025-01-24_46_45,3477.37954108137
2025-01-30_17_23,1434.9580009285999
2025-02-06_47_45,2696.0397206100747
2025-01-01_01_02,890.9396743348698
2025-02-13_07_36,890.9396743348698
2025-02-13_46_20,1872.3206190640756
2025-01-06_01_02,890.9396743348698
2025-01-04_23_25,2933.814011365379
2025-02-23_45_28,2333.0286703439688
2025-02-11_05_45,890.9396743348698
2025-02-28_36_07,890.9396743348698
2025-02-21_15_46,1638.0061322013198
2025-02-21_22_36,1736.7373140743916
2025-01-06_19_30,1640.6700748923959
2025-01-30_45_05,890.9396743348698
2025-02-01_26_46,2206.4865036904016
2025-01-14_02_19,890.9396743348698
2025-01-23_43_47,1852.6495878463759
2025-01-03_44_46,2060.4696516469808
2025-02-10_46_47,1608.8557299772494
2025-02-20_02_01,890.9396743348698
2025-01-29_16_02,890.9396743348698
2025-02-17_47_05,890.9396743348698
2025-02-01_36_41,4282.741916766574
2025-02-09_28_45,2521.150146502957
2025-02-12_47_46,1649.4865723394976
2025-01-23_04_29,890.9396743348698
2025-01-31_36_37,4933.254570397416
2025-01-04_39_45,2228.699854717479
2025-02-03_14_30,1988.307532537839
2025-02-09_02_14,890.9396743348698
2025-01-12_45_47,3387.3131772414577
2025-01-11_47_06,890.9396743348698
2025-02-14_45_09,890.9396743348698
2025-01-21_11_36,1425.5045572955878
2025-02-09_46_45,2861.057652639075
2025-01-06_27_36,1584.8846919337711
2025-01-26_32_19,1666.3357316284118
2025-01-25_47_30,2255.0943550534516
2025-02-25_14_30,1564.819605111553
2025-02-24_45_44,1520.8465792435863
2025-02-03_45_05,890.9396743348698
2025-01-23_01_02,890.9396743348698
2025-01-07_47_10,2600.017344722066
2025-01-23_47_30,1940.7514288581347
2025-01-13_46_47,1962.8073704121664
2025-02-26_45_44,1741.1665438107198
2025-01-07_39_45,1677.4607984298495
2025-01-21_47_03,890.9396743348698
2025-01-23_36_22,1627.0847462185575
2025-01-14_44_46,2640.140659931685
2025-01-28_44_45,1503.6154225508517
2025-02-19_46_44,1810.8449401723337
2025-02-03_47_10,1307.75051238793
2025-02-24_36_11,2169.418022588411
2025-01-14_07_36,890.9396743348698
2025-02-19_46_20,1705.8872549619
2025-01-11_45_03,890.9396743348698
2025-02-16_43_47,2351.0307689041238
2025-02-02_08_47,890.9396743348698
2025-02-10_36_27,2187.7520962390468
2025-01-16_36_12,1956.7561332139499
2025-01-20_45_47,2058.4965329123233
2025-02-09_34_45,2905.20261045218
2025-02-16_45_28,1941.5452032502385
2025-01-25_46_47,1671.5560069310686
2025-02-01_02_30,890.9396743348698
2025-02-10_47_46,1749.1692108948366
2025-01-28_25_23,2376.057281039937
2025-01-10_45_03,890.9396743348698
2025-01-17_45_39,2995.2392849138705
2025-01-02_19_30,2229.5759481976133
2025-01-01_47_06,890.9396743348698
2025-01-25_25_23,3501.3550544787036
2025-01-28_09_46,890.9396743348698
2025-02-26_46_15,1959.570597851923
2025-02-06_03_45,890.9396743348698
2025-02-16_15_46,2597.640180081378
2025-01-08_37_36,1348.616645632499
2025-01-06_08_47,890.9396743348698
2025-01-30_48_46,2896.5872496989195
2025-01-14_46_33,2124.092730945358
2025-01-03_23_25,3399.9705747109465
2025-01-27_45_47,1977.0008951808056
2025-01-25_45_42,2475.9224305214375
2025-02-02_41_36,2662.166273377392
2025-01-23_27_36,1572.406179776794
2025-01-30_39_45,1685.7080130377644
2025-01-10_42_45,1780.8655581506632
2025-02-18_45_47,3236.258596233124
2025-01-26_34_45,3093.9694966181614
2025-02-21_31_02,890.9396743348698
2025-01-29_28_45,1673.0540052662734
2025-01-15_02_16,890.9396743348698
2025-02-18_02_19,890.9396743348698
2025-02-22_15_46,1671.6009087695516
2025-02-12_36_07,890.9396743348698
2025-02-06_46_33,1741.126077502126
2025-01-11_28_45,1897.8395144873768
2025-02-02_06_47,890.9396743348698
2025-02-02_07_36,890.9396743348698
2025-01-12_37_36,1278.6096890615577
2025-01-30_19_30,2041.610191315424
2025-01-25_47_10,1475.9095728393918
2025-02-06_02_30,890.9396743348698
2025-01-08_46_09,890.9396743348698
2025-02-18_21_02,890.9396743348698
2025-02-02_09_45,890.9396743348698
2025-01-04_46_09,890.9396743348698
2025-02-23_44_45,2492.9708890180696
2025-01-27_03_45,890.9396743348698
2025-02-06_47_10,1626.940481864997
2025-02-04_19_02,890.9396743348698
2025-01-27_44_45,1574.926193501492
2025-01-14_36_27,1836.2133419517004
2025-01-15_08_47,890.9396743348698
2025-01-28_46_20,1952.7793484706685
2025-02-21_08_47,890.9396743348698
2025-02-10_36_22,1592.2935387500254
2025-01-08_36_11,1714.4754856351565
2025-01-05_08_47,890.9396743348698
2025-02-15_46_20,2240.9247068424193
2025-01-03_45_48,2161.4565767980785
2025-02-14_47_30,2041.7473173728931
2025-01-19_38_36,1584.6947574063406
2025-01-16_47_06,890.9396743348698
2025-02-03_46_45,2680.188997601524
2025-01-16_44_45,2950.2203004520334
2025-02-10_25_23,2530.9034850113103
2025-02-19_22_36,1501.9992303763572
2025-01-05_44_45,2538.8558438930845
2025-01-04_18_46,2916.896837444743
2025-01-18_36_41,4444.043827740371
2025-02-27_16_02,890.9396743348698
2025-01-15_14_30,1624.3796974877864
2025-02-18_30_14,2055.659181698524
2025-02-16_23_25,2920.684149695272
2025-01-16_16_02,890.9396743348698
2025-01-25_09_46,890.9396743348698
2025-02-14_36_22,1879.1980643675515
2025-02-23_03_45,890.9396743348698
2025-01-28_28_47,1705.4308058083184
2025-01-04_43_47,1790.7994945474127
2025-01-06_46_20,1689.5379708642072
2025-02-24_02_30,890.9396743348698
2025-02-25_47_03,890.9396743348698
2025-02-01_02_01,890.9396743348698
2025-01-22_15_46,2079.9085701792483
2025-01-15_47_08,890.9396743348698
2025-02-16_02_31,890.9396743348698
2025-02-14_19_30,2010.014024758933
2025-01-21_04_29,890.9396743348698
2025-01-03_34_45,3492.85125196195
2025-02-22_36_12,2080.5290135101277
2025-02-26_47_30,1633.7751442651302
2025-01-15_34_45,2456.703984642234
2025-02-11_40_02,890.9396743348698
2025-02-22_02_16,890.9396743348698
2025-01-21_45_28,2095.396573016395
2025-01-31_02_19,890.9396743348698
2025-02-27_02_21,890.9396743348698
2025-02-20_46_20,1953.9130240830905
2025-01-08_02_47,890.9396743348698
2025-02-18_34_45,2141.259166709786
2025-01-17_16_02,890.9396743348698
2025-01-11_02_30,890.9396743348698
2025-01-23_36_11,1780.7136243901637
2025-01-11_32_19,1690.7334898695108
2025-01-28_47_06,890.9396743348698
2025-02-07_45_03,890.9396743348698
2025-01-31_40_02,890.9396743348698
2025-01-25_45_28,2734.4139525987302
2025-01-11_23_25,3260.4000810831762
2025-01-05_05_45,890.9396743348698
2025-01-18_45_03,890.9396743348698
2025-02-08_03_47,890.9396743348698
2025-01-31_23_25,3540.696528375333
2025-01-29_19_30,1709.1760584987342
2025-01-08_02_16,890.9396743348698
2025-01-01_47_03,890.9396743348698
2025-01-18_17_23,1416.9941806924019
2025-02-24_45_47,2940.7434935189094
2025-02-23_45_05,890.9396743348698
2025-01-29_27_36,1482.5661532622285
2025-02-21_02_21,890.9396743348698
2025-01-22_36_12,1827.637316776155
2025-01-19_46_33,1907.1206041840733
2025-01-31_02_40,890.9396743348698
2025-02-21_04_29,890.9396743348698
2025-01-10_20_46,2097.583740853808
2025-02-23_15_46,2695.4647659893694
2025-01-08_46_18,2699.012554382468
2025-02-27_36_22,1655.0305012361778
2025-01-14_26_46,2139.8546105184805
2025-01-28_28_45,1989.1772330989347
2025-01-26_09_46,890.9396743348698
2025-02-12_47_28,2284.6775101474695
2025-01-17_36_27,1985.0304035022132
2025-01-10_32_19,1870.6334681584494
2025-02-09_45_44,2017.2793272471206
2025-02-23_36_11,2296.905567857655
2025-01-13_32_19,1569.9142596599188
2025-02-11_07_36,890.9396743348698
2025-01-10_04_29,890.9396743348698
2025-01-23_46_35,1934.4766891971763
2025-01-25_03_47,890.9396743348698
2025-01-25_45_39,2563.139325884227
2025-02-25_45_46,3078.6526064028926
2025-02-17_02_31,890.9396743348698
2025-02-18_47_02,890.9396743348698
2025-01-11_46_18,4533.046027995934
2025-01-13_47_06,890.9396743348698
2025-01-31_03_47,890.9396743348698
2025-02-11_13_23,1560.9003352512336
2025-01-09_46_33,2519.3630892830292
2025-02-09_46_44,2648.6245752417094
2025-02-04_45_47,2315.068238945393
2025-02-18_23_25,2689.5908637425164
2025-01-26_46_15,2022.2592563532635
2025-01-28_06_47,890.9396743348698
2025-02-06_36_22,1770.0386350944884
2025-01-01_45_42,2471.529797818571
2025-01-02_14_30,1923.69249585507
2025-01-30_02_14,890.9396743348698
2025-02-15_47_08,890.9396743348698
2025-02-06_02_40,890.9396743348698
2025-01-31_47_08,890.9396743348698
2025-01-01_46_47,2021.7690946604282
2025-02-15_02_16,890.9396743348698
2025-02-13_45_46,2714.9950670080707
2025-01-18_47_02,890.9396743348698
2025-01-01_45_48,2690.4206754919687
2025-02-03_08_47,890.9396743348698
2025-02-10_30_02,890.9396743348698
2025-02-21_35_46,2213.309083416584
2025-02-12_40_02,890.9396743348698
2025-01-06_31_02,890.9396743348698
2025-01-28_45_05,890.9396743348698
2025-01-03_39_45,2022.9695737081909
2025-02-26_30_14,1876.5443528831324
2025-02-08_46_20,3212.4919513184136
2025-02-12_35_46,1942.1754786857487
2025-02-05_09_46,890.9396743348698
2025-01-15_45_42,1859.3506015403873
2025-02-20_31_02,890.9396743348698
2025-01-17_36_22,1836.1762630942785
2025-01-02_46_35,2086.978600832395
2025-01-10_07_36,890.9396743348698
2025-02-07_02_47,890.9396743348698
2025-02-04_33_46,1552.0299486963725
2025-01-03_40_02,890.9396743348698
2025-01-07_46_26,1390.2896251401478
2025-02-06_18_46,1991.7011283626066
2025-02-19_47_02,890.9396743348698
2025-02-17_46_09,890.9396743348698
2025-02-05_20_46,1732.6494516941202
2025-02-21_18_46,2001.9255683739966
2025-01-30_42_45,1691.3473000646359
2025-01-27_06_47,890.9396743348698
2025-02-22_47_28,2608.830090652798
2025-02-26_12_36,1924.3722552465902
2025-02-20_30_02,890.9396743348698
2025-01-01_46_33,2126.7147623513365
2025-01-06_45_03,890.9396743348698
2025-02-05_47_06,890.9396743348698
2025-01-06_02_19,890.9396743348698
2025-01-13_48_45,2131.389484926637
2025-01-15_46_33,2259.985318254444
2025-02-17_02_24,890.9396743348698
2025-01-19_12_36,2590.2477336261845
2025-02-25_45_34,2506.011047061565
2025-02-06_34_45,2011.0212290616132
2025-02-05_47_10,1564.377292220343
2025-02-18_36_11,2587.972443406389
2025-02-28_04_29,890.9396743348698
2025-01-09_47_02,890.9396743348698
2025-01-23_09_45,890.9396743348698
2025-01-22_33_46,1542.8406918505084
2025-02-28_47_30,1960.0192346990339
2025-02-22_02_30,890.9396743348698
2025-01-26_47_45,2503.596246218317
2025-02-20_36_37,5622.226272240372
2025-01-18_47_05,890.9396743348698
2025-01-22_46_33,1500.854330727871
2025-01-29_03_45,890.9396743348698
2025-01-12_42_45,2042.5765807744356
2025-02-26_45_34,2093.0745541047845
2025-02-22_47_05,890.9396743348698
2025-02-22_44_46,2205.7430878634227
2025-02-24_36_07,890.9396743348698
2025-02-18_39_45,2022.3823821604747
2025-01-13_45_44,2848.797802403147
2025-01-04_02_40,890.9396743348698
2025-02-24_27_36,1652.177609781388
2025-02-03_02_47,890.9396743348698
2025-01-19_19_02,890.9396743348698
2025-01-06_39_45,2015.419492304648
2025-02-27_30_14,2117.300501579295
2025-02-05_19_32,1649.0564726277617
2025-01-03_45_34,3225.194768845749
2025-02-09_47_05,890.9396743348698
2025-01-06_03_45,890.9396743348698
2025-02-23_27_36,1824.1992126110338
2025-01-18_46_26,2010.286041295603
2025-01-05_46_45,3257.1487829024272
2025-02-06_46_45,3009.8206924762626
2025-02-09_47_03,890.9396743348698
2025-02-11_19_02,890.9396743348698
2025-02-03_47_43,1722.2897052105843
2025-01-31_31_02,890.9396743348698
2025-01-22_45_48,2228.02814642633
2025-01-10_36_12,2512.8380027115504
2025-02-25_43_47,1716.303030801172
2025-01-07_23_25,3132.039359992458
2025-01-31_35_46,2173.81322612311
2025-02-17_36_12,1971.4217793809244
2025-01-04_45_39,2235.823058140709
2025-01-24_45_48,3096.9988428200136
2025-01-16_45_34,2410.181848614255
2025-02-07_48_46,3697.2500961462847
2025-01-29_02_14,890.9396743348698
2025-02-03_44_46,2796.8040537133957
2025-01-19_39_45,2696.5867921183117
2025-01-11_45_39,3051.177800371384
2025-01-14_02_14,890.9396743348698
2025-01-17_42_45,2080.063580705829
2025-01-19_45_34,2220.087964088665
2025-01-02_06_47,890.9396743348698
2025-01-29_45_42,2010.1691082565726
2025-02-28_02_47,890.9396743348698
2025-01-12_02_14,890.9396743348698
