route_key,final_seatcount
2025-02-03_46_48,2331.255
2025-01-14_46_47,2142.9563
2025-01-29_30_14,1645.1112
2025-01-25_02_16,1142.8928
2025-01-04_22_36,1632.7032
2025-01-28_23_25,2532.282
2025-02-12_46_26,1440.3534
2025-02-19_09_45,1142.8927
2025-02-04_47_43,1989.8223
2025-01-30_47_05,1142.8928
2025-02-03_47_46,1810.8713
2025-01-31_36_07,1142.8928
2025-01-23_23_13,2272.239
2025-01-10_28_47,2522.8801
2025-02-13_46_26,1359.191
2025-01-30_34_45,2083.4055
2025-01-12_46_45,2356.4216
2025-02-12_42_45,1722.4476
2025-01-23_46_15,2432.7485
2025-02-09_19_32,1488.8527
2025-01-19_36_12,1915.1271
2025-02-11_25_23,2556.517
2025-01-28_47_45,2052.7393
2025-02-18_45_48,1923.8372
2025-01-19_46_48,3138.4753
2025-02-06_40_02,1142.8928
2025-02-06_05_47,1142.8928
2025-02-05_09_45,1142.8928
2025-01-24_47_46,2463.9734
2025-01-21_47_28,2111.0398
2025-01-22_37_36,1218.837
2025-02-06_47_05,1142.8928
2025-02-27_46_33,1251.6328
2025-01-01_19_02,1142.8928
2025-02-12_46_15,1593.3749
2025-01-27_45_34,1842.8715
2025-02-04_47_08,1142.8928
2025-02-17_19_30,2075.1536
2025-02-12_01_02,1142.8927
2025-02-11_37_36,2798.5999
2025-01-12_02_30,1142.8928
2025-01-05_47_06,1142.8928
2025-01-04_05_47,1142.8928
2025-01-15_45_47,2576.2632
2025-01-04_46_33,1639.6338
2025-02-15_08_47,1142.8928
2025-02-28_36_27,2876.8323
2025-02-08_03_45,1142.8928
2025-02-05_47_43,2404.8665
2025-01-05_32_19,1340.517
2025-02-17_40_02,1142.8928
2025-02-21_09_46,1142.8928
2025-01-29_17_23,1183.6436
2025-02-10_45_44,1759.071
2025-01-07_16_02,1142.8928
2025-02-25_46_15,2201.574
2025-02-26_02_31,1142.8928
2025-01-12_03_47,1142.8928
2025-02-26_02_16,1142.8928
2025-01-15_46_45,2585.739
2025-02-13_44_46,2052.382
2025-01-30_46_15,2953.9368
2025-02-01_47_43,2217.2441
2025-02-24_07_36,1142.8928
2025-02-22_05_47,1142.8928
2025-02-08_02_21,1142.8928
2025-01-01_03_45,1142.8928
2025-02-12_02_47,1142.8928
2025-01-09_30_14,2075.6267
2025-01-15_36_22,1745.2098
2025-02-28_36_12,2308.8137
2025-01-20_45_46,2328.0793
2025-01-18_47_03,1142.8928
2025-01-25_01_02,1142.8928
2025-01-28_01_02,1142.8928
2025-01-08_45_46,2201.8186
2025-02-17_46_48,1942.3768
2025-01-08_47_06,1142.8928
2025-01-30_05_47,1142.8928
2025-02-12_45_03,1142.8928
2025-02-03_36_07,1142.8928
2025-02-22_46_26,1847.4918
2025-01-22_11_36,1590.4716
2025-01-16_36_27,1943.6304
2025-02-01_22_36,1868.6041
2025-02-18_33_46,1519.8689
2025-01-29_46_18,2377.2795
2025-01-19_09_45,1142.8928
2025-01-29_02_47,1142.8928
2025-01-06_47_08,1142.8928
2025-02-19_02_16,1142.8928
2025-02-21_46_20,2516.1716
2025-01-11_31_02,1142.8928
2025-02-10_28_45,2309.9456
2025-02-25_31_02,1142.8928
2025-02-17_35_46,2326.8843
2025-02-27_43_47,1456.9153
2025-02-23_23_13,2009.8167
2025-01-03_31_02,1142.8928
2025-01-14_47_02,1142.8928
2025-01-21_12_36,1705.0275
2025-01-01_40_02,1142.8928
2025-02-23_28_47,2487.138
2025-01-02_46_09,1142.8927
2025-01-05_36_07,1142.8928
2025-02-10_46_33,1744.8821
2025-01-01_36_41,4758.7197
2025-02-04_38_36,1985.731
2025-02-21_47_03,1142.8928
2025-01-18_45_28,2592.53
2025-01-18_25_23,2615.6318
2025-02-02_28_45,2479.119
2025-02-23_02_21,1142.8928
2025-02-17_25_23,2391.493
2025-02-25_45_48,3815.489
2025-02-03_21_02,1142.8928
2025-01-02_19_02,1142.8928
2025-01-25_35_46,2245.0046
2025-02-13_18_46,1742.2408
2025-01-07_45_39,1834.3625
2025-02-09_47_02,1142.8928
2025-01-28_41_36,3313.0427
2025-02-21_02_16,1142.8928
2025-02-11_46_09,1142.8928
2025-02-28_07_36,1142.8928
2025-02-19_45_42,2187.8284
2025-01-25_19_02,1142.8928
2025-01-26_46_26,2083.2234
2025-01-01_47_45,4120.766
2025-02-11_02_47,1142.8928
2025-02-17_43_47,2207.3274
2025-01-24_47_45,2601.3555
2025-01-24_47_08,1142.8928
2025-01-24_28_45,1663.8492
2025-02-26_46_48,3897.9487
2025-01-12_47_45,2578.1907
2025-01-11_46_26,3052.045
2025-02-21_11_36,2198.6633
2025-01-05_47_05,1142.8928
2025-01-18_02_19,1142.8928
2025-01-24_45_09,1142.8928
2025-01-05_02_47,1142.8928
2025-01-25_48_46,2681.677
2025-02-24_08_47,1142.8928
2025-02-05_06_47,1142.8928
2025-02-18_44_46,2040.4755
2025-01-19_30_14,1653.0287
2025-01-29_44_46,1789.4879
2025-02-26_47_28,2488.238
2025-01-12_02_24,1142.8928
2025-02-02_02_16,1142.8928
2025-02-26_46_45,2098.0115
2025-02-02_19_30,2405.6965
2025-01-17_46_44,2595.1716
2025-02-13_09_46,1142.8928
2025-02-25_45_09,1142.8928
2025-01-24_02_01,1142.8928
2025-02-28_09_46,1142.8928
2025-02-22_17_23,1256.5812
2025-02-13_47_03,1142.8928
2025-02-02_38_36,1855.4062
2025-02-27_44_45,1624.789
2025-01-28_47_03,1142.8928
2025-01-22_47_43,2310.952
2025-01-24_02_30,1142.8928
2025-02-02_03_47,1142.8928
2025-02-07_11_36,2172.493
2025-02-15_19_32,1899.024
2025-02-05_35_46,1817.7291
2025-02-02_30_02,1142.8928
2025-02-21_30_14,2688.9185
2025-01-12_45_42,2104.322
2025-01-27_27_36,2167.6912
2025-01-17_02_31,1142.8928
2025-02-18_17_23,1244.3743
2025-02-22_48_45,2117.6711
2025-01-24_12_36,2191.5896
2025-01-02_45_47,2601.3137
2025-01-02_38_36,1610.928
2025-01-26_02_21,1142.8928
2025-01-07_07_36,1142.8928
2025-02-27_14_30,1701.3308
2025-02-12_37_36,5042.083
2025-01-28_08_47,1142.8928
2025-02-17_47_28,2360.5193
2025-02-13_45_42,2563.0989
2025-02-04_23_13,1440.3534
2025-01-02_05_47,1142.8928
2025-02-12_02_14,1142.8928
2025-01-28_11_36,1630.0637
2025-01-20_23_25,2648.6692
2025-02-09_18_46,2595.632
2025-01-31_46_45,2742.1875
2025-02-16_36_22,2183.334
2025-02-24_42_45,1828.818
2025-02-15_02_24,1142.8928
2025-02-15_45_47,2615.862
2025-01-29_45_09,1142.8928
2025-02-04_47_10,1375.027
2025-02-01_02_19,1142.8927
2025-02-23_30_14,1729.8344
2025-01-21_23_25,3120.2598
2025-01-08_47_03,1142.8928
2025-01-01_02_30,1142.8928
2025-02-04_02_21,1142.8928
2025-02-08_37_36,4574.601
2025-01-31_28_45,1748.5781
2025-01-10_45_34,3845.9324
2025-02-05_46_26,1303.7614
2025-01-07_45_28,2725.1018
2025-02-20_18_46,1727.1991
2025-01-06_14_30,1906.8788
2025-02-22_45_47,2554.964
2025-02-01_41_36,3474.6672
2025-01-09_47_46,2482.316
2025-02-17_14_30,1734.6572
2025-01-30_02_21,1142.8928
2025-01-02_01_02,1142.8928
2025-01-03_08_47,1142.8928
2025-01-02_46_44,2154.979
2025-02-05_02_24,1142.8928
2025-02-01_13_23,1810.6047
2025-02-19_16_02,1142.8928
2025-02-23_31_02,1142.8928
2025-01-27_45_09,1142.8928
2025-02-01_43_47,2209.7898
2025-02-18_48_46,2264.5928
2025-01-16_43_47,4447.1787
2025-02-07_28_47,2177.5696
2025-01-10_25_23,2581.5874
2025-01-03_45_03,1142.8927
2025-02-22_11_36,2367.7205
2025-02-16_47_08,1142.8928
2025-02-16_03_47,1142.8928
2025-02-26_42_45,2006.4557
2025-02-19_23_13,1311.0197
2025-01-01_02_47,1142.8928
2025-01-27_36_27,1439.495
2025-01-16_25_23,2385.4133
2025-01-04_02_01,1142.8928
2025-02-24_02_24,1142.8928
2025-02-04_02_30,1142.8928
2025-02-14_36_07,1142.8928
2025-01-08_45_42,1782.0955
2025-02-17_48_45,2343.2632
2025-02-23_45_42,2353.5608
2025-01-20_11_36,1782.0955
2025-02-04_43_47,1535.307
2025-02-07_45_34,3211.5232
2025-01-10_46_33,4735.42
2025-02-04_46_44,1666.7526
2025-02-27_25_23,2698.8164
2025-02-28_06_47,1142.8928
2025-02-08_36_12,2142.927
2025-01-01_39_45,3670.928
2025-01-21_02_40,1142.8928
2025-01-22_19_30,1746.201
2025-01-31_45_34,3751.0303
2025-01-26_11_36,2092.7063
2025-02-10_47_05,1142.8928
2025-02-21_43_47,2138.3362
2025-01-04_12_36,2090.9866
2025-01-08_30_14,1620.0359
2025-02-22_45_05,1142.8927
2025-02-28_46_47,2314.2432
2025-01-20_36_37,2013.5726
2025-01-13_02_16,1142.8928
2025-01-23_15_46,2193.8062
2025-01-15_47_28,2725.803
2025-02-03_32_19,1364.0065
2025-01-22_02_47,1142.8928
2025-02-06_28_47,2176.3115
2025-02-07_07_36,1142.8928
2025-01-02_45_09,1142.8928
2025-01-15_03_45,1142.8928
2025-02-06_47_08,1142.8928
2025-02-12_45_09,1142.8928
2025-01-14_02_31,1142.8928
2025-02-28_23_13,2154.797
2025-01-09_25_23,2452.622
2025-02-27_44_46,2184.243
2025-01-07_46_45,2192.6643
2025-02-23_09_45,1142.8928
2025-02-18_36_22,1892.6897
2025-01-12_35_46,2245.0046
2025-02-13_38_36,1866.294
2025-02-28_20_46,2691.7393
2025-01-20_46_44,2291.4978
2025-02-17_09_45,1142.8928
2025-01-03_28_47,1379.9753
2025-02-06_30_02,1142.8928
2025-01-14_11_36,1451.1084
2025-01-31_30_02,1142.8928
2025-02-10_03_45,1142.8928
2025-02-04_45_42,1627.6908
2025-01-20_18_46,3405.5671
2025-02-24_13_23,1969.4985
2025-01-29_15_46,1858.3765
2025-01-06_47_10,2297.1997
2025-01-25_07_36,1142.8928
2025-01-20_04_29,1142.8928
2025-01-27_46_33,1332.7954
2025-02-23_19_32,1822.743
2025-02-13_11_36,2486.2463
2025-01-01_28_47,2045.4532
2025-01-30_09_45,1142.8928
2025-01-13_03_45,1142.8928
2025-02-22_31_02,1142.8928
2025-01-22_01_02,1142.8928
2025-01-04_13_23,1576.7474
2025-02-19_08_47,1142.8928
2025-02-14_44_45,1713.8657
2025-02-18_45_39,1960.5317
2025-02-15_23_25,3063.7847
2025-01-19_04_29,1142.8928
2025-01-05_25_23,3212.2905
2025-02-13_19_30,2236.7551
2025-01-02_28_47,1579.5839
2025-02-03_47_05,1142.8928
2025-02-25_02_01,1142.8928
2025-01-25_05_47,1142.8928
2025-02-14_02_21,1142.8928
2025-02-11_47_46,1679.8833
2025-02-04_02_47,1142.8928
2025-01-29_46_09,1142.8928
2025-01-08_27_36,1619.5054
2025-02-13_43_47,2016.371
2025-01-05_14_30,2399.4062
2025-02-18_18_46,1456.653
2025-01-07_46_09,1142.8928
2025-02-04_39_45,1851.5204
2025-02-14_02_40,1142.8928
2025-02-12_45_42,2415.4753
2025-01-27_47_05,1142.8928
2025-01-12_04_29,1142.8928
2025-01-08_35_46,1782.6261
2025-02-05_46_15,2208.0212
2025-02-26_03_45,1142.8928
2025-01-17_45_09,1142.8928
2025-02-10_45_34,1995.9628
2025-01-29_02_30,1142.8928
2025-01-26_22_36,1523.826
2025-01-15_09_45,1142.8928
2025-01-30_30_02,1142.8928
2025-02-02_47_45,2643.8699
2025-01-04_46_35,2321.6848
2025-02-26_19_02,1142.8928
2025-02-20_22_36,1796.6824
2025-01-26_31_02,1142.8928
2025-01-02_48_46,3414.9714
2025-02-26_36_41,3566.1064
2025-01-25_30_14,2062.7146
2025-02-05_22_36,1694.4005
2025-01-07_14_30,1412.3107
2025-01-29_34_45,2080.181
2025-02-15_20_46,2053.4568
2025-02-01_23_25,2924.8804
2025-02-23_34_45,3674.6287
2025-02-03_15_46,2605.8215
2025-01-03_02_40,1142.8927
2025-02-16_45_39,1765.9987
2025-02-22_33_46,1484.8956
2025-02-07_47_06,1142.8928
2025-01-31_46_48,4421.3467
2025-01-08_02_31,1142.8928
2025-02-27_02_24,1142.8928
2025-01-05_21_02,1142.8928
2025-02-05_33_46,1315.6399
2025-01-21_47_06,1142.8928
2025-02-20_33_46,2312.3127
2025-01-09_36_22,1939.87
2025-02-18_36_27,2276.2786
2025-01-05_02_01,1142.8928
2025-01-04_03_45,1142.8928
2025-01-01_09_45,1142.8928
2025-02-14_22_36,2118.3818
2025-02-09_45_28,2551.1484
2025-02-01_36_27,2513.3723
2025-02-04_13_23,1544.0172
2025-02-24_45_09,1142.8928
2025-01-20_36_07,1142.8928
2025-02-06_14_30,1344.6742
2025-02-11_18_46,2676.3416
2025-02-11_19_32,1615.5468
2025-01-30_13_23,1543.7548
2025-02-18_35_46,1746.9923
2025-02-06_45_28,2668.9211
2025-02-05_05_45,1142.8928
2025-01-18_23_25,3150.3208
2025-02-03_42_45,2315.122
2025-02-11_23_25,2499.411
2025-01-08_39_45,1574.3746
2025-02-12_33_46,1449.922
2025-02-12_48_46,2396.4087
2025-02-18_25_23,2443.1477
2025-02-26_46_47,1829.6736
2025-01-12_17_23,1505.3518
2025-01-28_46_35,1927.7958
2025-01-08_14_30,1729.3737
2025-02-27_46_47,1723.4344
2025-01-30_45_42,2505.2405
2025-01-01_03_47,1142.8928
2025-02-21_46_44,2712.2717
2025-01-26_20_46,2310.7163
2025-01-04_19_30,2566.38
2025-01-09_37_36,1157.866
2025-02-01_17_23,1318.2782
2025-01-05_02_14,1142.8928
2025-02-01_47_30,2233.6775
2025-02-05_31_02,1142.8928
2025-02-08_43_47,2269.2346
2025-01-21_02_19,1142.8928
2025-01-10_39_45,1653.8214
2025-02-02_18_46,3106.0466
2025-02-18_31_02,1142.8928
2025-02-21_17_23,1377.3373
2025-01-06_47_43,2623.0103
2025-02-04_21_02,1142.8928
2025-01-05_47_30,2069.0684
2025-02-23_46_26,2054.3496
2025-02-12_15_46,1977.4156
2025-01-20_02_19,1142.8928
2025-02-27_46_44,2202.716
2025-01-12_47_28,3988.2617
2025-02-18_45_44,1659.0992
2025-02-08_17_23,1367.7687
2025-01-13_28_47,2233.2014
2025-01-13_26_46,2317.0208
2025-01-18_39_45,2555.134
2025-01-13_42_45,1717.4337
2025-02-09_36_22,1786.4506
2025-01-08_43_47,1832.7767
2025-01-04_07_36,1142.8928
2025-01-11_39_45,2359.6274
2025-01-22_28_45,2046.2172
2025-01-05_02_16,1142.8928
2025-01-08_45_09,1142.8928
2025-02-13_46_33,1659.0992
2025-01-28_05_47,1142.8928
2025-02-08_19_32,1895.0656
2025-01-01_48_45,3891.0303
2025-02-04_32_19,1383.2753
2025-02-20_19_32,2153.828
2025-01-26_26_46,2468.01
2025-02-17_05_47,1142.8928
2025-02-08_02_14,1142.8928
2025-01-28_46_45,1655.932
2025-02-20_45_46,2465.9128
2025-01-08_02_19,1142.8928
2025-01-23_46_44,1946.5336
2025-01-10_03_47,1142.8928
2025-02-06_09_46,1142.8928
2025-01-06_42_45,2438.3252
2025-02-20_45_44,2126.634
2025-02-16_30_02,1142.8927
2025-02-08_44_45,1808.889
2025-02-10_16_02,1142.8928
2025-02-20_45_42,2550.3125
2025-01-17_15_46,3128.8118
2025-01-18_03_45,1142.8928
2025-02-09_47_28,2458.2087
2025-01-15_16_02,1142.8928
2025-02-25_41_36,3306.5012
2025-02-27_02_30,1142.8928
2025-02-16_05_47,1142.8928
2025-01-24_37_36,1306.3353
2025-02-28_19_30,2081.4377
2025-02-11_46_44,1817.7291
2025-02-14_18_46,2050.8079
2025-01-16_02_31,1142.8928
2025-01-01_42_45,3262.8948
2025-02-17_02_16,1142.8928
2025-02-21_27_36,1777.873
2025-02-19_39_45,1575.4297
2025-02-27_07_36,1142.8928
2025-01-19_18_46,4567.9995
2025-02-12_45_34,2221.6897
2025-02-27_47_06,1142.8928
2025-02-23_11_36,2401.4294
2025-01-10_47_02,1142.8928
2025-01-03_48_45,2492.4531
2025-01-06_45_34,1822.087
2025-02-26_20_46,2106.723
2025-01-06_43_47,2015.9528
2025-01-11_36_07,1142.8928
2025-01-20_47_08,1142.8928
2025-02-06_45_47,2803.8826
2025-02-27_45_03,1142.8927
2025-01-21_44_46,2394.176
2025-01-04_42_45,3076.785
2025-01-08_44_46,1693.9385
2025-02-09_02_19,1142.8928
2025-01-24_02_40,1142.8928
2025-02-02_19_02,1142.8928
2025-02-25_21_02,1142.8928
2025-02-15_46_33,1758.4076
2025-02-07_20_46,1843.1993
2025-01-11_01_02,1142.8928
2025-02-13_02_30,1142.8928
2025-02-13_36_12,2433.4192
2025-01-26_19_32,1602.878
2025-01-04_45_34,2939.7346
2025-01-02_32_19,1408.3505
2025-02-22_12_36,2360.719
2025-01-27_02_31,1142.8928
2025-01-23_37_36,1227.5472
2025-02-25_23_13,1902.9216
2025-01-28_45_47,2317.4832
2025-01-17_47_28,2874.4846
2025-01-17_46_20,2380.1726
2025-01-17_18_46,3746.8884
2025-01-14_45_44,2353.6545
2025-02-26_46_20,2632.6748
2025-02-24_32_19,1391.7231
2025-02-08_38_36,2232.3342
2025-01-08_48_46,2448.2295
2025-01-31_47_10,1735.6411
2025-01-06_28_47,2058.4846
2025-01-14_47_05,1142.8927
2025-01-05_23_13,1838.2511
2025-02-03_02_16,1142.8928
2025-02-12_47_30,1607.2987
2025-01-02_02_47,1142.8928
2025-01-08_48_45,2051.8135
2025-02-18_11_36,2205.559
2025-01-31_33_46,2277.2205
2025-01-01_02_24,1142.8928
2025-01-16_32_19,1253.6777
2025-02-19_46_45,2075.4082
2025-02-15_28_45,2310.4065
2025-01-21_02_21,1142.8928
2025-02-24_45_05,1142.8928
2025-01-21_45_48,1830.9286
2025-01-03_36_12,2428.053
2025-01-15_40_02,1142.8928
2025-01-04_46_44,2369.5232
2025-01-19_46_45,3003.4734
2025-01-13_46_15,4063.186
2025-01-27_36_41,4012.7605
2025-01-02_45_46,2550.332
2025-02-19_43_47,1386.1785
2025-02-08_02_40,1142.8928
2025-02-02_20_46,2943.876
2025-02-09_45_46,2706.0676
2025-02-23_47_06,1142.8928
2025-02-12_47_03,1142.8928
2025-02-17_47_02,1142.8928
2025-02-26_40_02,1142.8928
2025-02-09_12_36,2119.5364
2025-01-18_45_39,2498.574
2025-02-09_02_31,1142.8927
2025-02-15_32_19,1930.6991
2025-02-05_45_47,2478.742
2025-01-10_34_45,2637.9695
2025-02-23_47_46,2390.3923
2025-01-19_36_22,2115.7034
2025-02-14_17_23,1575.6266
2025-01-28_36_37,4480.042
2025-01-24_47_28,3061.0574
2025-02-07_27_36,1915.7843
2025-02-08_30_14,2232.8713
2025-02-05_46_35,2286.97
2025-02-14_40_02,1142.8928
2025-01-21_45_09,1142.8928
2025-02-22_02_14,1142.8928
2025-01-23_47_08,1142.8928
2025-02-20_44_45,1787.1138
2025-01-31_02_01,1142.8928
2025-02-13_36_41,4296.358
2025-01-20_46_18,2289.1497
2025-02-03_01_02,1142.8928
2025-01-17_02_01,1142.8928
2025-02-21_38_36,1932.2834
2025-01-14_02_47,1142.8928
2025-02-28_36_22,2190.526
2025-02-05_05_47,1142.8928
2025-02-28_47_08,1142.8928
2025-01-27_16_02,1142.8928
2025-01-09_47_30,1951.7487
2025-01-05_26_46,2603.3274
2025-02-06_46_09,1142.8928
2025-01-02_25_23,4427.4473
2025-02-11_48_45,2278.7646
2025-02-22_47_45,2397.3835
2025-01-27_45_44,1597.0741
2025-01-09_36_07,1142.8928
2025-02-12_46_09,1142.8928
2025-02-03_02_01,1142.8928
2025-02-02_47_06,1142.8928
2025-01-20_36_12,1753.0615
2025-02-27_02_47,1142.8928
2025-01-31_04_29,1142.8928
2025-02-28_37_36,2026.0549
2025-01-20_46_45,2473.858
2025-02-26_04_29,1142.8928
2025-01-22_41_36,2879.8142
2025-02-10_46_20,2315.9724
2025-02-26_27_36,2121.4417
2025-01-04_44_45,2313.8765
2025-01-11_02_24,1142.8928
2025-01-24_05_47,1142.8928
2025-02-07_41_36,3708.159
2025-01-16_47_28,2640.5884
2025-02-01_47_10,2004.2053
2025-02-06_02_24,1142.8928
2025-01-21_22_36,1365.4583
2025-02-17_46_35,1545.8652
2025-02-24_17_23,2267.035
2025-02-02_45_28,2303.2793
2025-02-14_21_02,1142.8928
2025-02-16_47_03,1142.8928
2025-02-22_46_44,2247.7805
2025-01-26_47_05,1142.8928
2025-01-19_45_44,1877.8448
2025-01-04_19_02,1142.8927
2025-02-05_02_01,1142.8927
2025-01-16_01_02,1142.8928
2025-02-08_34_45,2398.4636
2025-02-27_19_30,1615.5482
2025-01-28_02_21,1142.8928
2025-02-03_45_48,1666.4902
2025-02-10_36_41,4559.103
2025-01-03_46_48,2751.515
2025-02-11_45_46,1997.3461
2025-02-21_41_36,2987.7747
2025-01-24_46_48,3129.011
2025-02-28_47_03,1142.8928
2025-02-24_02_19,1142.8928
2025-01-20_31_02,1142.8928
2025-01-25_36_07,1142.8928
2025-01-06_11_36,1549.5614
2025-01-05_47_46,2500.6067
2025-01-13_03_47,1142.8928
2025-02-05_44_45,1640.9528
2025-02-21_36_11,2858.469
2025-01-01_02_16,1142.8928
2025-01-05_18_46,2691.4766
2025-01-18_15_46,3997.5032
2025-02-23_44_46,3031.333
2025-01-09_35_46,1889.2588
2025-01-29_12_36,1538.7408
2025-02-20_39_45,1477.7697
2025-01-09_47_28,3535.8213
2025-02-20_47_08,1142.8928
2025-01-31_14_30,2148.166
2025-01-14_03_45,1142.8928
2025-01-09_45_39,2552.324
2025-02-21_01_02,1142.8927
2025-02-08_30_02,1142.8928
2025-01-18_31_02,1142.8928
2025-01-11_45_28,4815.4863
2025-02-12_36_37,4820.4917
2025-01-17_19_30,2501.8657
2025-02-18_38_36,1538.3429
2025-02-23_45_46,2691.8342
2025-01-24_23_13,2375.6658
2025-02-14_23_13,1434.414
2025-01-21_47_10,1213.0303
2025-01-03_46_20,2110.676
2025-02-05_25_23,2267.6384
2025-01-11_47_08,1142.8928
2025-01-23_46_20,2278.4792
2025-01-13_02_19,1142.8928
2025-02-09_16_02,1142.8928
2025-02-17_02_47,1142.8928
2025-01-19_47_30,2350.3523
2025-02-08_09_46,1142.8928
2025-01-22_45_39,2307.9807
2025-01-29_19_02,1142.8928
2025-02-04_46_48,2227.806
2025-01-11_15_46,2538.8225
2025-02-02_36_07,1142.8928
2025-01-01_15_46,4676.6357
2025-01-26_37_36,1917.6338
2025-01-02_30_02,1142.8928
2025-01-30_18_46,1901.6652
2025-02-01_46_48,4356.38
2025-01-03_45_44,2400.8215
2025-01-21_38_36,1516.5675
2025-02-08_12_36,2032.0557
2025-02-10_46_35,2194.4326
2025-02-06_02_16,1142.8928
2025-02-25_02_40,1142.8928
2025-02-20_16_02,1142.8928
2025-01-07_36_37,1251.5001
2025-02-27_46_20,2394.7417
2025-01-10_45_47,4575.9604
2025-01-02_37_36,1185.448
2025-02-28_40_02,1142.8928
2025-02-27_04_29,1142.8928
2025-02-05_37_36,2433.6292
2025-01-15_46_09,1142.8928
2025-02-03_19_30,2376.0037
2025-02-13_46_09,1142.8928
2025-02-20_46_44,2248.9226
2025-01-12_46_48,4970.172
2025-02-27_36_11,2340.384
2025-02-06_19_30,1992.3336
2025-01-09_23_25,2859.6858
2025-02-27_18_46,2771.473
2025-01-04_36_27,1616.6019
2025-02-15_13_23,1391.9854
2025-02-03_02_19,1142.8928
2025-02-18_47_28,2249.2356
2025-01-26_45_42,2258.2126
2025-01-13_02_40,1142.8928
2025-01-17_28_45,2361.431
2025-01-28_15_46,1696.3171
2025-02-15_47_30,2302.2654
2025-02-23_47_45,2771.4316
2025-01-12_05_45,1142.8927
2025-02-22_47_06,1142.8927
2025-02-07_28_45,2098.1572
2025-02-27_37_36,2773.5496
2025-01-29_36_12,2042.614
2025-01-19_45_03,1142.8928
2025-02-21_28_47,1738.2865
2025-02-02_02_24,1142.8928
2025-02-02_48_45,3394.1667
2025-01-29_02_21,1142.8928
2025-01-27_47_06,1142.8928
2025-02-24_44_45,1699.0208
2025-01-05_45_09,1142.8928
2025-01-16_46_18,2557.0183
2025-01-05_38_36,1560.1185
2025-01-27_43_47,1602.085
2025-02-21_47_08,1142.8928
2025-02-26_47_10,1503.3698
2025-02-10_47_43,2102.8936
2025-01-19_46_09,1142.8928
2025-01-19_36_37,1491.6249
2025-02-05_28_45,2077.4922
2025-02-22_46_15,2033.8738
2025-01-16_45_46,2508.8245
2025-01-20_07_36,1142.8928
2025-02-09_39_45,2909.4568
2025-01-06_47_46,1689.452
2025-01-08_12_36,1796.8805
2025-02-06_48_45,2077.4922
2025-02-20_26_46,1380.9663
2025-02-18_22_36,1431.7758
2025-02-26_32_19,1456.653
2025-02-07_47_10,1803.2777
2025-01-08_02_01,1142.8927
2025-01-11_37_36,1245.3638
2025-02-05_03_45,1142.8928
2025-02-20_28_45,1882.3966
2025-02-12_17_23,1291.5547
2025-02-05_18_46,2048.7969
2025-01-26_03_47,1142.8928
2025-02-19_36_27,2333.8435
2025-01-19_45_42,1858.9071
2025-01-28_45_42,1725.6134
2025-02-21_23_13,1777.873
2025-01-02_44_45,2486.195
2025-02-24_20_46,1673.944
2025-01-01_46_15,2428.765
2025-01-10_46_35,4869.4023
2025-02-04_45_28,2310.239
2025-01-07_04_29,1142.8928
2025-01-02_02_14,1142.8928
2025-02-01_02_14,1142.8928
2025-01-18_08_47,1142.8928
2025-02-24_47_05,1142.8928
2025-01-31_20_46,2504.5364
2025-02-16_03_45,1142.8928
2025-02-15_41_36,3651.976
2025-02-08_46_18,3297.272
2025-02-23_18_46,2477.1902
2025-02-21_02_01,1142.8928
2025-02-25_17_23,1331.4763
2025-02-04_02_40,1142.8928
2025-02-23_45_09,1142.8928
2025-01-30_32_19,1416.2678
2025-02-18_01_02,1142.8927
2025-02-16_45_42,1926.4781
2025-01-27_35_46,2151.6711
2025-01-08_45_39,1995.8973
2025-02-04_09_45,1142.8928
2025-01-28_30_02,1142.8928
2025-01-22_46_09,1142.8928
2025-01-26_02_47,1142.8928
2025-02-10_41_36,3328.302
2025-02-28_46_45,2964.1248
2025-01-12_31_02,1142.8928
2025-01-07_46_47,1738.6146
2025-01-20_22_36,1701.6588
2025-02-09_45_39,2268.8865
2025-02-23_40_02,1142.8928
2025-01-14_23_25,2731.5159
2025-01-04_41_36,3849.3564
2025-02-17_28_45,2349.4407
2025-01-06_48_46,2517.503
2025-01-12_47_08,1142.8928
2025-01-27_02_19,1142.8928
2025-01-22_22_36,1572.3253
2025-01-08_23_25,2647.1184
2025-01-27_46_47,1456.1896
2025-02-06_04_29,1142.8928
2025-02-28_36_37,2785.2224
2025-02-06_46_44,2210.6187
2025-01-15_02_30,1142.8928
2025-01-09_02_14,1142.8928
2025-01-26_07_36,1142.8928
2025-02-26_33_46,1461.8009
2025-02-22_23_13,1914.8003
2025-01-13_46_26,2413.242
2025-01-04_11_36,1630.0637
2025-01-05_45_03,1142.8928
2025-01-03_32_19,1711.0963
2025-01-14_33_46,2288.9177
2025-02-22_47_30,2429.646
2025-02-19_09_46,1142.8928
2025-01-30_37_36,2525.009
2025-02-13_36_07,1142.8928
2025-01-17_45_28,3269.014
2025-01-09_45_46,2530.983
2025-02-13_46_15,2278.765
2025-02-19_27_36,2202.6147
2025-02-21_46_48,3967.4092
2025-01-23_36_12,2002.7534
2025-01-28_02_30,1142.8928
2025-01-03_36_11,1971.609
2025-02-13_19_02,1142.8928
2025-02-17_47_45,2376.3577
2025-01-25_19_32,1792.6539
2025-01-28_47_02,1142.8928
2025-01-08_31_02,1142.8928
2025-02-02_26_46,2450.1375
2025-02-12_02_21,1142.8928
